SampleID	PredictedClass	PrimitiveStates	MonocyticStates	InputParsedClass	Prob_m-LSC	Threshold_m-LSC	Prob_p+m-LSC	Threshold_p+m-LSC	Prob_p-LSC	Threshold_p-LSC
NYU-1:AML3762	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.005046288910853514	0.6825553528824917	0.4164437503209278	0.402269752687216	0.5785099607682186	0.356827232167182
NYU-1:AML3948	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.003175052426049425	0.6825553528824917	0.18420026774830345	0.402269752687216	0.8126246798256472	0.356827232167182
NYU-1:AML4340	NULL	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.656018940911122	0.6825553528824917	0.22865227599100868	0.402269752687216	0.11532878309786926	0.356827232167182
NYU-1:AML4897	NULL	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.6236362368103152	0.6825553528824917	0.37033865463754373	0.402269752687216	0.006025108552141054	0.356827232167182
NYU-1:AML52-Azacitidine	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.02520159767747487	0.6825553528824917	0.9427771836151927	0.402269752687216	0.03202121870733243	0.356827232167182
NYU-1:AML5292	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		8.14144628328828e-06	0.6825553528824917	0.00036649985315866774	0.402269752687216	0.999625358700558	0.356827232167182
NYU-1:Control0004	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.8326046750049846	0.6825553528824917	0.1259700560166787	0.402269752687216	0.04142526897833669	0.356827232167182
NYU-1:Control0005	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.36539083033436215	0.6825553528824917	0.12814476243123266	0.402269752687216	0.5064644072344052	0.356827232167182
NYU-1:Control0058	NULL	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.6272799128029952	0.6825553528824917	0.25058887851193407	0.402269752687216	0.1221312086850708	0.356827232167182
NYU-1:Control0082	NULL	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.6213684000992727	0.6825553528824917	0.14174553830903525	0.402269752687216	0.23688606159169187	0.356827232167182
NYU-1:Control1	NULL	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.4047630014069823	0.6825553528824917	0.25928976140043414	0.402269752687216	0.33594723719258346	0.356827232167182
NYU-1:Control2	NULL	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.41263629074146835	0.6825553528824917	0.24063725333860575	0.402269752687216	0.3467264559199259	0.356827232167182
NYU-1:Control3	NULL	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.5736435821070675	0.6825553528824917	0.20416033015978874	0.402269752687216	0.2221960877331438	0.356827232167182
NYU-1:Control4	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.34671781955856984	0.6825553528824917	0.41337328668153367	0.402269752687216	0.23990889375989652	0.356827232167182
NYU-1:Control4003	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.4300072889760176	0.6825553528824917	0.20441728422274533	0.402269752687216	0.36557542680123695	0.356827232167182
NYU-1:ETP9153	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.006087543322003726	0.6825553528824917	0.8596723600255933	0.402269752687216	0.13424009665240302	0.356827232167182
NYU-1:HTO2-SRR16208954	NULL	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.6413690692374792	0.6825553528824917	0.25052040371069073	0.402269752687216	0.10811052705182998	0.356827232167182
NYU-1:HTO2-SRR16208955	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.821292013266344	0.6825553528824917	0.130501117389361	0.402269752687216	0.04820686934429495	0.356827232167182
NYU-1:HTO2-SRR16208956	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.8998572209977892	0.6825553528824917	0.08442327181630266	0.402269752687216	0.015719507185908102	0.356827232167182
NYU-1:HTO3-SRR16208954	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.9913617305396069	0.6825553528824917	0.008527330440567499	0.402269752687216	0.0001109390198257183	0.356827232167182
NYU-1:HTO3-SRR16208955	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.991236715339074	0.6825553528824917	0.008559771667061775	0.402269752687216	0.00020351299386407504	0.356827232167182
NYU-1:HTO5-SRR16208954	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.9606743806822913	0.6825553528824917	0.038444690416087716	0.402269752687216	0.0008809289016210726	0.356827232167182
NYU-1:HTO5-SRR16208955	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.9680644429344004	0.6825553528824917	0.030862108052931967	0.402269752687216	0.0010734490126675207	0.356827232167182
NYU-1:HTO6-SRR16208954	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.9384538112821171	0.6825553528824917	0.05924607202478224	0.402269752687216	0.00230011669310053	0.356827232167182
NYU-1:HTO6-SRR16208955	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.9467043246721529	0.6825553528824917	0.049711836334858206	0.402269752687216	0.0035838389929889343	0.356827232167182
NYU-1:MDS1123	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.000712234785555141	0.6825553528824917	0.02562554361311682	0.402269752687216	0.973662221601328	0.356827232167182
NYU-1:MDS585	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.002568397518856121	0.6825553528824917	0.05279468721189751	0.402269752687216	0.9446369152692463	0.356827232167182
NYU-1:NA-SRR16208928	NULL	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.2936223456858408	0.6825553528824917	0.39204378953366253	0.402269752687216	0.3143338647804966	0.356827232167182
NYU-1:NA-SRR16208929	NULL	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.33948417415180215	0.6825553528824917	0.3186000397303539	0.402269752687216	0.34191578611784396	0.356827232167182
NYU-1:NA-SRR16208930	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.0011040874887135426	0.6825553528824917	0.03870994275105725	0.402269752687216	0.9601859697602293	0.356827232167182
NYU-1:NA-SRR16208931	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.001128867727048161	0.6825553528824917	0.02513926838548811	0.402269752687216	0.9737318638874636	0.356827232167182
NYU-1:NA-SRR16208932	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.0009079062990927022	0.6825553528824917	0.028837867377878763	0.402269752687216	0.9702542263230285	0.356827232167182
NYU-1:PAUMTZ	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.0006971822052884251	0.6825553528824917	0.18028554300401586	0.402269752687216	0.8190172747906956	0.356827232167182
NYU-1:PAUMTZ-EoT	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.43855158867292027	0.6825553528824917	0.4526128117750723	0.402269752687216	0.1088355995520073	0.356827232167182
NYU-1:PAUMTZ-Relapse	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.1295254840778816	0.6825553528824917	0.5600792112289119	0.402269752687216	0.3103953046932066	0.356827232167182
NYU-1:PAWWEE	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		7.648844856231187e-06	0.6825553528824917	0.0030172138271959883	0.402269752687216	0.9969751373279478	0.356827232167182
NYU-1:PAXMIJ	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.8286051687214459	0.6825553528824917	0.1434355431971876	0.402269752687216	0.02795928808136651	0.356827232167182
